Id,tot_area,gar_adj_area,yr_built,yr_remod,qual,Overall Cond,MS Zoning_C (all),MS Zoning_FV,MS Zoning_I (all),MS Zoning_RH,MS Zoning_RM,Func_Maj,Func_Min,Func_Mod,Func_Sev
1496,2082,440.0,1976,2001,6,7,0,0,0,0,0,0,0,0,0
2370,1890,176.4861442575194,1972,1972,6,7,0,0,0,0,1,0,0,0,0
2458,3320,500.0,2006,2006,8,5,0,0,0,0,0,0,0,0,0
2733,2317,504.0,1954,1954,4,5,0,0,0,0,0,0,0,0,0
161,3688,644.5765429590392,1967,2007,7,7,0,0,0,0,0,0,0,0,0
726,2262,427.84519820004704,1910,2002,6,7,0,0,0,0,1,0,0,0,0
845,2862,666.0,1999,1999,7,5,0,0,0,0,0,0,0,0,0
947,3159,733.7201074108212,2000,2001,8,5,0,0,0,0,0,0,0,0,0
2232,2310,0.0,1919,2005,5,7,0,0,0,0,1,0,0,0,0
2563,2384,240.0,1941,1950,6,7,0,0,0,0,0,0,0,0,0
2299,3004,444.0,1961,1961,4,3,0,0,0,0,0,0,0,0,0
211,1913,45.10926773303525,1917,1950,5,3,0,0,0,0,0,0,0,1,0
605,3360,593.6352125025653,1958,1958,5,5,0,0,0,0,0,0,0,0,0
1478,2468,484.0,2007,2007,8,5,0,0,0,0,0,0,0,0,0
2247,3198,538.0,2006,2007,8,5,0,0,0,0,1,0,0,0,0
2274,3144,795.4070435065117,1963,1963,5,4,0,0,0,0,0,0,0,0,0
2869,3077,621.0,1977,1977,5,6,0,0,0,0,0,0,0,0,0
967,2926,486.0,2003,2003,7,5,0,0,0,0,0,0,0,0,0
2656,2325,128.0617625702214,1955,2005,3,8,0,0,0,0,1,0,0,0,0
667,3792,907.0,1969,1969,6,5,0,0,0,0,0,0,0,0,0
1042,1470,235.31485901002588,1972,1972,6,6,0,0,0,0,1,0,0,0,0
2023,2588,347.6242235375382,1919,1950,6,6,0,0,0,0,0,0,0,0,0
2447,4395,774.0,2000,2000,9,5,0,0,0,0,0,0,0,0,0
2055,1727,160.44194932501765,1966,1966,6,5,0,0,0,0,0,0,0,0,0
2275,3508,712.0,2006,2007,8,5,0,0,0,0,0,0,0,0,0
2204,2338,144.39775439251588,1918,1998,7,8,0,0,0,0,0,0,0,0,0
1563,3240,482.0,2004,2005,8,5,0,0,0,0,1,0,0,0,0
483,2628,626.0,2007,2008,7,5,0,0,0,0,0,0,0,0,0
796,2098,266.0,1984,1984,5,5,0,0,0,0,0,0,0,0,0
1526,2520,308.0,1915,1976,6,7,0,0,0,0,0,0,0,0,0
2042,2814,205.90050163377265,1910,1950,7,4,0,0,0,0,1,0,0,0,0
442,3582,850.0,2008,2008,9,5,0,0,0,0,0,0,0,0,0
1693,3658,765.7203613165891,2006,2007,8,5,0,0,0,0,0,0,0,0,0
1468,2823,493.0,1994,1995,7,5,0,0,0,0,0,0,0,0,0
1430,2825,438.0,1966,1966,6,6,0,0,0,0,0,0,0,0,0
2605,3368,520.0,1900,1970,5,4,0,0,0,0,0,0,0,1,0
1529,2310,120.33146199376323,1925,1997,8,9,0,0,0,0,0,0,0,0,0
335,2376,312.0,1962,1962,5,7,0,0,0,0,0,0,0,0,0
1287,2103,267.4032488750294,1948,2005,5,7,0,0,0,0,1,0,0,0,0
31,1617,213.92259910002352,1971,1971,5,5,0,0,0,0,1,0,0,0,0
1785,3452,786.0,2007,2007,7,5,0,0,0,0,0,0,0,0,0
82,2214,476.0,1980,1981,6,6,0,0,0,0,0,0,0,0,0
2620,2431,149.61240464790026,1950,1950,4,6,0,0,0,0,0,0,1,0,0
252,2452,740.0,2009,2009,7,5,0,0,0,0,0,0,0,0,0
721,1440,0.0,1910,1950,4,3,1,0,0,0,0,0,0,0,0
2165,2660,437.0,2006,2007,6,5,0,0,0,0,0,0,0,0,0
2316,2313,413.0,1997,1997,6,5,0,0,0,0,0,0,0,0,0
775,1716,385.0606783800423,1982,1982,5,5,0,0,0,0,0,0,0,0,0
1558,1788,834.2981364900917,1935,1950,3,4,1,0,0,0,0,0,0,0,0
17,2311,358.8526161826951,1988,2005,8,7,0,0,0,0,0,0,0,0,0
1022,3564,551.0,1979,1979,7,5,0,0,0,0,0,0,0,0,0
925,2074,46.6129099908031,1921,1950,5,6,0,0,0,0,0,0,0,0,0
438,3426,908.0,2006,2006,8,5,0,0,0,0,0,0,0,0,0
1270,2582,294.66759540205044,1960,1960,5,5,0,0,0,0,0,1,0,0,0
1272,2054,299.0,1962,1962,5,5,0,0,0,0,0,0,0,0,0
215,2536,300.82865498440805,1910,1950,5,7,0,0,0,1,0,0,0,0,0
266,2770,613.0,2003,2003,7,6,0,0,0,0,0,0,0,0,0
2402,2962,841.1495312373278,2005,2005,8,5,0,0,0,0,0,0,0,0,0
1250,1904,561.5468226375617,1951,1951,5,7,0,0,0,0,0,0,0,0,0
1984,2038,449.2374581100494,1937,2000,4,7,0,0,0,0,1,0,0,0,0
1279,2356,320.8838986500353,1955,1967,5,6,0,0,0,0,0,0,0,0,0
377,3716,504.0039990158445,1980,1991,7,7,0,0,0,0,0,0,0,0,0
1252,1764,301.0,1957,1982,5,3,0,0,0,0,0,1,0,0,0
2156,3310,556.0,1995,1996,8,5,0,0,0,0,0,0,0,0,0
499,3837,676.0,1998,1999,8,5,0,0,0,0,0,0,0,0,0
1374,1991,312.0,1948,1950,5,5,0,0,0,0,0,0,0,0,0
2898,3730,693.0,1990,1991,7,5,0,0,0,0,0,0,0,0,0
401,1728,385.0606783800423,1971,1971,4,6,0,0,0,0,0,0,0,0,0
2721,2937,484.0,1957,2000,5,4,0,0,0,0,0,1,0,0,0
2078,3710,527.0,1954,1994,6,7,0,0,0,0,0,0,1,0,0
2589,2112,300.0,1955,1955,5,6,0,0,0,0,0,0,0,0,0
1946,3752,1371.4394531043388,1935,2007,5,4,0,0,0,0,0,0,1,0,0
1334,1844,50.121408592261396,1900,2000,6,9,0,0,0,0,1,0,0,0,0
2781,3082,843.0,2001,2002,7,5,0,0,0,0,0,0,0,0,0
431,4026,900.0,2009,2009,10,5,0,0,0,0,0,0,0,0,0
576,2452,484.0,1981,1981,8,5,0,0,0,0,0,0,0,0,0
1474,2566,548.0,2003,2003,7,5,0,0,0,0,0,0,0,0,0
2254,1770,360.0,1975,1975,7,6,0,0,0,0,0,0,0,0,0
2155,3294,702.0,2002,2002,9,5,0,0,0,0,0,0,0,0,0
885,1126,347.6242235375382,1949,2003,4,5,0,0,0,0,0,0,0,0,0
643,2124,297.0,1954,1954,6,7,0,0,0,0,0,0,0,0,0
1944,1738,385.0606783800423,1949,2003,5,7,0,0,0,0,0,0,0,0,0
480,2440,434.0,2004,2004,7,5,0,0,0,0,0,0,0,0,0
2845,1889,183.8397336015827,1910,1993,4,7,0,0,0,0,0,0,1,0,0
2387,3534,974.8648779150008,2005,2006,8,5,0,0,0,0,0,0,0,0,0
2407,2736,474.0,2005,2006,7,5,0,0,0,0,0,0,0,0,0
2527,2124,776.0,1968,1968,6,6,0,0,0,0,0,0,0,0,0
2514,1610,496.0,2003,2003,7,5,0,1,0,0,0,0,0,0,0
629,2784,576.0,1968,1968,6,3,0,0,0,0,0,1,0,0,0
80,2740,457.0,1993,2003,7,7,0,0,0,0,0,0,0,0,0
1876,2428,318.0,1967,1967,5,5,0,0,0,0,0,0,0,0,0
1546,1810,160.44194932501765,1940,2006,6,8,0,0,0,0,1,0,0,0,0
2518,2416,546.0,1977,1977,6,6,0,0,0,0,0,0,0,0,0
2347,2090,582.0,1980,1980,6,6,0,0,0,0,0,0,0,0,0
783,2910,452.0,1968,2003,5,8,0,0,0,0,0,0,0,0,0
1322,1809,100.24281718452279,1920,1950,2,1,0,0,0,0,1,1,0,0,0
194,1530,50.121408592261396,1925,1950,4,7,0,0,0,0,1,0,0,0,0
1770,3777,834.0,1996,1997,7,5,0,0,0,0,0,0,0,0,0
2143,1728,551.5582892396613,1972,2000,5,5,0,0,0,0,0,0,0,0,0
1229,2684,492.0,1965,1988,7,6,0,0,0,0,0,0,0,0,0
511,3404,844.0,2007,2007,8,5,0,0,0,0,0,0,0,0,0
46,2716,484.0,2009,2010,7,5,0,0,0,0,0,0,0,0,0
1348,2726,117.28409610589166,1931,1950,7,5,0,0,0,0,1,0,1,0,0
2465,2309,615.0,2005,2006,7,5,0,1,0,0,0,0,0,0,0
387,2783,565.0,2002,2002,8,5,0,1,0,0,0,0,0,0,0
873,2834,511.0,1997,1998,7,5,0,0,0,0,0,0,0,0,0
1918,2016,205.90050163377265,1956,1956,5,6,0,0,0,0,0,0,0,0,0
2764,2823,506.0,1992,1992,8,5,0,0,0,0,0,0,0,0,0
2184,1920,262.0551838975288,1959,2000,5,7,0,0,0,0,0,0,0,0,0
934,1790,462.0,1980,1992,6,6,0,0,0,0,1,0,0,0,0
1920,2112,308.0,1958,1992,5,6,0,0,0,0,0,0,0,0,0
2631,2008,453.0,1966,1966,6,5,0,0,0,0,0,0,0,0,0
1768,6760,832.0,1994,1995,10,6,0,0,0,0,0,0,0,0,0
2040,2392,294.14357376253236,1916,1990,4,7,0,0,0,0,1,0,0,0,0
1749,2806,496.0039355394025,2004,2005,7,5,0,0,0,0,0,0,0,0,0
834,3208,525.0,1992,1993,7,5,0,0,0,0,0,0,0,0,0
1457,3418,570.0,2001,2001,7,5,0,0,0,0,0,0,0,0,0
79,1496,264.0,1984,1984,6,5,0,0,0,0,0,0,0,0,0
2302,1632,264.0,1982,1982,5,7,0,0,0,0,0,0,0,0,0
1817,1724,504.0,1983,1983,5,7,0,0,0,0,0,0,0,0,0
2755,3228,865.0,2005,2006,7,5,0,0,0,0,0,0,0,0,0
359,2223,409.0,1994,1995,6,5,0,0,0,0,0,0,0,0,0
2059,1773,264.0,1968,1968,5,5,0,0,0,0,0,0,0,0,0
2092,2943,746.0,1990,1991,7,5,0,0,0,0,0,0,0,0,0
2516,3136,564.0,2001,2002,8,5,0,1,0,0,0,0,0,0,0
150,1928,212.58558285564837,1952,1952,5,7,0,0,0,0,0,0,0,0,0
1656,2400,462.0,1969,1969,5,5,0,0,0,0,0,0,1,0,0
83,1828,286.78998441846903,1920,1950,5,5,0,0,0,1,0,0,0,0,0
2411,2632,397.0,2005,2006,6,5,0,0,0,0,0,0,0,0,0
795,845,193.8673554343963,1957,1957,4,3,0,0,0,0,0,0,0,0,0
2312,3200,733.7201074108212,1997,1997,7,5,0,0,0,0,0,0,0,0,0
2917,1260,0.0,1970,1970,5,7,0,0,0,0,1,0,0,0,0
1624,2244,420.0,1996,1996,7,5,0,0,0,0,0,0,0,0,0
2215,4159,277.1625897346019,1934,1998,8,6,0,0,0,0,0,0,0,0,0
1211,2272,384.0,1965,1965,6,6,0,0,0,0,0,0,0,0,0
1485,1696,420.0,2004,2004,6,5,0,0,0,0,1,0,0,0,0
1024,2422,461.0,1976,1976,6,5,0,0,0,0,0,0,0,0,0
570,2401,641.0,2008,2008,6,5,0,1,0,0,0,0,0,0,0
2874,2146,338.2651098269122,1926,1950,6,7,0,0,0,0,1,0,0,0,0
700,3366,432.0,1892,1965,5,4,0,0,0,0,1,0,1,0,0
2756,2996,675.0,2006,2006,7,5,0,0,0,0,0,0,0,0,0
2022,3364,272.75131385252996,1918,1995,6,8,0,0,0,0,1,0,0,0,0
583,3197,484.0,1973,1973,7,6,0,0,0,0,0,0,0,0,0
2392,3499,841.1495312373278,2005,2006,9,5,0,0,0,0,0,0,0,0,0
2424,2789,398.0,2004,2004,7,5,0,0,0,0,1,0,0,0,0
212,2604,0.0,1915,1950,5,4,0,0,0,0,0,0,0,0,0
736,2232,144.39775439251588,1925,1997,5,8,0,0,0,0,1,0,0,0,0
1610,2752,530.0,1969,1969,5,4,0,0,0,0,0,0,1,0,0
890,2163,434.8758107211481,1960,1971,4,6,0,0,0,0,0,0,1,0,0
467,2226,390.0,2005,2005,6,5,0,0,0,0,0,0,0,0,0
578,2891,527.0,1976,1976,8,5,0,0,0,0,0,0,0,0,0
1747,1954,437.0,2004,2005,7,5,0,0,0,0,0,0,0,0,0
1149,2398,530.0,1993,1993,6,5,0,0,0,0,0,0,0,0,0
2758,3682,495.0,2006,2006,6,5,0,0,0,0,0,0,0,0,0
857,1728,336.0,1978,2005,5,8,0,0,0,0,0,0,0,0,0
2219,3580,294.14357376253236,1932,1994,8,8,0,0,0,0,0,1,0,0,0
733,1904,48.11655224857094,1916,1950,6,6,0,0,0,0,0,0,0,0,0
2909,1568,384.00304686921487,1977,1977,5,6,0,0,0,0,1,0,0,0,0
1798,3047,1025.0,2006,2006,8,5,0,1,0,0,0,0,0,0,0
235,2582,480.0,1938,1990,3,4,0,0,0,0,0,0,0,0,0
2366,2130,440.0,1973,1973,5,6,0,0,0,0,1,0,1,0,0
1027,2028,323.5579311387856,1969,1969,5,6,0,0,0,0,0,0,0,0,0
1195,1837,385.0606783800423,1965,2005,5,7,0,0,0,0,0,0,0,0,0
1303,814,74.43029175950818,1946,1950,2,5,0,0,0,0,1,0,0,0,0
148,2824,440.0,1959,1959,6,5,0,0,0,0,0,0,0,0,0
608,2584,347.6242235375382,1964,1964,5,5,0,0,0,0,0,0,0,0,0
2515,2263,496.0039355394025,1997,1998,7,5,0,1,0,0,0,0,0,0,0
821,3252,860.0,2008,2008,8,5,0,0,0,0,0,0,0,0,0
2500,3705,462.0,1991,1992,8,5,0,0,0,0,0,0,0,0,0
745,1955,176.4861442575194,1925,1999,5,6,0,0,0,0,1,0,0,0,0
741,2466,385.0606783800423,1936,1950,5,6,0,0,0,0,1,0,0,0,0
1611,2522,192.53033919002115,1900,1950,5,1,0,0,1,0,0,1,0,0,0
2532,1960,384.0,1967,1967,5,5,0,0,0,0,0,0,0,0,0
1081,2870,644.0,2003,2003,7,5,0,0,0,0,0,0,0,0,0
1692,4590,1040.0,2007,2007,9,5,0,0,0,0,0,0,0,0,0
2520,2072,323.5579311387856,1980,1980,8,5,0,0,0,0,0,0,0,0,0
276,1664,0.0,1965,1965,5,5,0,0,0,0,0,0,0,0,0
1992,2174,167.12703054689337,1925,1994,5,8,0,0,0,0,1,0,0,0,0
663,1015,0.0,1940,1950,2,5,0,0,0,0,0,0,0,0,0
418,1672,345.0,1976,1976,7,6,0,0,0,0,0,0,0,0,0
1733,2444,400.0031738220988,2006,2007,6,5,0,0,0,0,0,0,0,0,0
2359,2206,462.0,1974,1974,6,6,0,0,0,0,0,0,0,0,0
253,2444,615.0,2010,2010,7,5,0,0,0,0,0,0,0,0,0
1518,2912,160.44194932501765,1939,1997,5,8,0,0,0,0,0,0,0,0,0
2035,2155,363.66841847003997,1937,1950,6,6,0,0,0,0,1,0,0,0,0
2919,1638,0.0,1970,1970,4,5,0,0,0,0,1,0,0,0,0
1540,2993,506.0,1950,2000,7,9,0,0,0,0,0,0,0,0,0
2120,2044,499.3755672741174,1994,1994,5,5,0,0,0,0,0,0,0,0,0
1674,2674,511.0,2001,2001,6,5,0,0,0,1,0,0,0,0,0
256,2062,440.0,1971,1971,6,7,0,0,0,0,0,0,0,0,0
2361,1728,280.0,1970,1970,4,5,0,0,0,0,0,0,0,0,0
978,1260,286.0,1970,1970,4,4,0,0,0,0,1,0,0,0,0
2280,1856,460.0,1996,1997,6,5,0,0,0,0,1,0,0,0,0
2095,2789,575.0,1989,1989,7,6,0,0,0,0,0,0,0,0,0
1709,3604,996.5793359224862,2004,2004,8,5,0,0,0,0,0,0,0,0,0
2801,3205,389.7402352353553,1998,1998,7,6,0,0,0,0,0,0,0,0,0
1246,1602,240.0,1952,1952,5,6,0,0,0,0,0,0,0,0,0
2373,1470,288.0,1972,1972,6,5,0,0,0,0,1,0,0,0,0
1055,3164,905.0,2007,2007,8,5,0,0,0,0,0,0,0,0,0
2017,2037,253.36457830909035,1926,1950,5,6,0,0,0,0,1,0,0,0,0
1099,3372,516.0,1997,1997,8,5,0,0,0,0,0,0,0,0,0
1344,808,164.0,1945,1995,5,6,0,0,0,0,1,0,1,0,0
835,3139,538.0,1967,1967,5,5,0,0,0,0,0,0,1,0,0
1117,2845,554.0,2008,2008,7,5,0,0,0,0,0,0,0,0,0
2043,1512,0.0,1930,1950,5,7,0,0,0,0,1,0,0,0,0
2085,2076,264.0,1984,1984,5,6,0,0,0,0,0,0,0,0,0
410,2352,294.14357376253236,1976,1976,6,5,0,0,0,0,0,0,0,0,0
2650,1766,294.14357376253236,1920,1950,6,8,0,0,0,0,1,0,0,0,0
2867,2498,212.46610608241275,1930,1959,6,7,0,0,0,0,0,0,0,0,0
1668,1900,187.18227421252058,1971,1971,5,5,0,0,0,0,0,0,0,0,0
1161,1875,417.8175763672334,2006,2007,7,5,0,1,0,0,0,0,0,0,0
2122,2400,521.0,1995,1995,6,5,0,0,0,0,0,0,0,0,0
2539,2282,568.0,1967,1967,5,7,0,0,0,0,0,0,0,0,0
1047,2138,440.0,1977,1977,6,6,0,0,0,0,0,0,0,0,0
1445,1876,205.90050163377265,1975,1980,5,6,0,0,0,0,0,0,0,0,0
541,2228,0.0,2004,2004,5,5,0,0,0,0,0,0,0,0,0
569,3452,561.0,2008,2008,6,5,0,1,0,0,0,0,0,0,0
1276,1664,352.9722885150388,1954,1954,6,6,0,0,0,0,0,0,0,0,0
918,1828,53.880514236681,1918,1990,7,8,0,0,0,0,0,0,0,0,0
326,2688,686.0,1999,1999,5,5,0,0,0,0,0,0,0,0,0
1936,1850,168.46404679126852,1956,2003,5,8,0,0,0,0,0,0,0,0,0
895,1752,213.92259910002352,1959,1959,4,5,0,0,0,0,0,0,0,0,0
257,1835,747.6538442683664,1996,1996,5,5,0,0,0,0,0,0,0,0,0
1241,2965,441.0,1958,1958,6,6,0,0,0,0,0,0,0,0,0
1545,1813,130.35908382657684,1926,1998,6,8,0,0,0,0,1,0,0,0,0
1189,2516,528.0,1971,2004,6,7,0,0,0,0,0,0,0,0,0
270,1696,420.0,2004,2004,6,5,0,0,0,0,1,0,0,0,0
2066,3325,638.0,1920,1996,5,4,0,0,0,0,0,0,0,1,0
693,1670,294.14357376253236,1910,1981,5,6,0,0,0,0,1,0,0,0,0
1259,2328,372.9032799264248,1922,1950,5,5,0,0,0,0,0,0,0,0,0
2916,2464,336.0,1969,1979,5,5,0,0,0,0,0,0,0,0,0
2321,3912,773.0,2005,2006,7,5,0,0,0,0,0,0,0,0,0
1977,2044,123.00549448251353,1922,1950,5,5,0,0,0,0,1,0,0,0,0
1895,2504,286.0,1964,1964,6,5,0,0,0,0,0,0,0,0,0
1240,2522,433.0,1958,1958,6,6,0,0,0,0,0,0,0,0,0
85,2264,385.0606783800423,1961,1995,5,7,0,0,0,0,0,0,1,0,0
1823,2160,544.0,1961,1961,4,5,0,0,0,0,0,0,0,0,0
825,3676,524.0,2007,2008,8,5,0,0,0,0,0,0,0,0,0
110,2984,596.0,2002,2002,7,5,0,1,0,0,0,0,0,0,0
697,1546,118.2865242777369,1910,2003,5,8,0,0,0,0,1,0,0,0,0
2297,1592,0.0,1971,1971,5,7,0,0,0,0,0,0,0,0,0
1231,2288,456.0,1961,1961,5,6,0,0,0,0,0,0,0,0,0
1355,2388,160.44194932501765,1940,1982,5,5,0,0,0,0,0,0,0,0,0
968,3676,765.0,2006,2006,9,5,0,0,0,0,0,0,0,0,0
584,2819,784.0,1974,1974,7,6,0,0,0,0,0,0,0,0,0
1315,2112,0.0,1905,2005,5,9,0,0,0,0,1,0,0,0,0
1606,1632,545.5026277050599,1982,2003,5,8,0,0,0,0,0,0,0,0,0
206,1632,251.14491799080858,1963,1963,5,5,0,0,0,0,1,0,0,0,0
1685,3606,730.0,2006,2007,9,5,0,0,0,0,0,0,0,0,0
2016,2392,57.63961988110061,1930,1992,5,7,0,0,0,0,1,0,0,0,0
869,2814,608.0,2001,2001,7,5,0,0,0,0,0,0,0,0,0
2135,1758,440.0,1974,1974,5,5,0,0,0,0,0,0,0,0,0
2346,2370,566.0,1976,1976,6,5,0,0,0,0,0,0,0,0,0
2430,2856,648.0,2006,2006,7,5,0,0,0,0,0,0,0,0,0
2198,1557,-50.400949431700404,1926,1950,5,5,0,0,0,0,0,0,0,0,0
2652,1920,385.0606783800423,1955,1955,5,7,0,0,0,0,1,0,0,0,0
27,1764,525.0,1970,1970,4,5,0,0,0,0,0,0,0,0,0
241,2424,460.0,2009,2009,6,5,0,0,0,0,0,0,0,0,0
906,2100,182.3438090359223,1938,1950,5,4,0,0,0,1,0,0,0,0,0
1506,1638,0.0,1938,2007,5,7,0,0,0,0,0,0,0,0,0
2098,4294,1202.295253888137,2006,2007,8,5,0,0,0,0,0,0,0,0,0
1435,2836,558.0,1997,1998,7,5,0,0,0,0,0,0,0,0,0
2213,1226,400.0,1951,1951,5,5,0,0,0,0,0,0,1,0,0
1274,2088,385.0606783800423,1948,1950,6,6,0,0,0,0,0,0,0,0,0
743,1064,0.0,1936,1950,2,3,0,0,0,0,1,1,0,0,0
1737,2680,396.0,2007,2007,7,5,0,0,0,0,0,0,0,0,0
2797,3304,646.0,1999,1999,8,5,0,0,0,0,0,0,0,0,0
2185,1152,0.0,1955,1955,4,3,0,0,0,0,0,0,0,0,0
58,1814,457.1464843681129,2000,2000,7,5,0,0,0,0,0,0,0,0,0
830,2464,632.0,2007,2007,7,5,0,0,0,0,0,0,0,0,0
808,1535,410.0,1979,1979,5,5,0,0,0,0,0,0,0,0,0
680,3112,240.0,1950,1982,5,4,0,0,0,0,0,0,1,0,0
1153,1780,205.90050163377265,1968,1968,5,5,0,0,0,0,0,0,0,0,0
1291,2184,77.18696923208255,1915,2005,6,7,0,0,0,0,1,0,0,0,0
1818,2020,421.1601169781713,1977,1977,5,5,0,0,0,1,0,0,0,0,0
2161,2214,552.0,2007,2007,7,5,0,0,0,0,0,0,0,0,0
1883,2130,308.18224432847137,1960,1960,5,5,0,0,0,0,0,0,0,0,0
350,4730,564.0,2004,2005,8,5,0,0,0,0,0,0,0,0,0
2473,2262,0.0,2005,2006,6,5,0,0,0,0,0,0,0,0,0
295,3209,323.5579311387856,1950,1991,5,6,0,0,0,0,0,0,0,0,0
293,3251,224.6187290550247,1919,1990,6,7,0,0,0,0,0,0,1,0,0
859,1728,338.0,1972,1972,5,6,0,0,0,0,0,0,0,0,0
288,1728,133.7016244375147,1914,1950,3,3,0,0,0,0,0,0,0,0,0
1578,1778,457.1464843681129,2006,2007,5,5,0,0,0,0,0,0,0,0,0
102,2268,294.14357376253236,2000,2000,6,5,0,1,0,0,0,0,0,0,0
2831,2679,254.03308643127792,2004,2006,6,5,0,0,0,0,1,1,0,0,0
1030,2888,473.0,1976,1976,6,5,0,0,0,0,0,0,0,0,0
2551,2496,286.0,1960,1960,5,7,0,0,0,0,0,0,0,0,0
1286,2189,656.8906014208467,1904,2002,5,8,0,0,0,0,1,0,0,0,0
958,3240,912.0,2007,2008,9,5,0,0,0,0,0,0,0,0,0
776,1700,352.9722885150388,1982,1982,5,6,0,0,0,0,0,0,0,0,0
72,2936,528.0,2005,2005,6,5,0,1,0,0,0,0,0,0,0
2263,3142,722.0,2007,2007,8,5,0,0,0,0,0,0,0,0,0
1866,2055,480.0,1969,1969,6,6,0,0,0,0,0,0,0,0,0
2876,1282,181.83420923501998,1925,1950,4,6,0,0,0,0,1,0,0,0,0
2146,3453,647.0,2002,2002,8,5,0,0,0,0,0,0,0,0,0
103,2112,323.5579311387856,1999,1999,7,5,0,1,0,0,0,0,0,0,0
1500,1619,382.92199897543685,2005,2005,6,5,0,0,0,0,1,0,0,0,0
492,2516,573.7188378819817,1999,1999,6,5,0,0,0,0,0,0,0,0,0
167,2350,323.5579311387856,1960,1960,5,6,0,0,0,0,0,0,0,0,0
2597,1666,217.93364783314897,1954,2000,5,7,0,0,0,0,0,0,0,0,0
2685,2041,187.18227421252058,1922,1950,5,6,0,0,0,0,1,0,0,0,0
1035,2108,460.0,1969,1969,6,8,0,0,0,0,0,0,0,0,0
1220,720,191.8618310678336,1949,1950,3,6,0,0,0,0,0,0,0,0,0
2602,2258,352.9722885150388,1915,1950,6,8,0,0,0,0,0,0,0,0,0
2159,2775,496.0039355394025,2003,2004,7,5,0,0,0,0,0,0,0,0,0
695,2916,81.19668191946346,1910,1950,6,5,0,0,0,0,1,0,0,0,0
1109,3350,525.0,1994,1994,7,5,0,0,0,0,0,0,0,0,0
640,2744,884.0,1962,1962,6,5,0,0,0,0,0,0,0,0,0
1652,2064,564.0,1978,1978,6,6,0,0,0,0,0,0,0,0,0
2090,2927,515.0,1984,1984,6,5,0,0,0,0,0,0,1,0,0
1188,3480,512.0,1968,1968,6,5,0,0,0,0,0,0,0,0,0
2345,3058,539.0,1977,1994,7,7,0,0,0,0,0,0,0,0,0
1059,4598,971.43627928224,2006,2006,9,5,0,0,0,0,0,0,0,0,0
2751,3184,969.1505468603993,2005,2006,7,5,0,0,0,0,0,0,0,0,0
128,3601,267.4032488750294,1952,2002,5,7,0,0,0,0,0,0,1,0,0
1523,2880,320.8838986500353,1930,1950,6,7,0,0,0,0,0,0,0,0,0
2925,2448,385.0606783800423,1960,1996,5,7,0,0,0,0,0,0,0,0,0
2145,4000,888.0,2004,2005,8,5,0,0,0,0,0,0,0,0,0
1121,2735,588.0,2007,2008,8,5,0,1,0,0,0,0,0,0,0
566,4381,804.5778124878788,2004,2005,7,5,0,1,0,0,0,0,0,1,0
565,2730,524.0,1991,2008,7,8,0,0,0,0,0,0,0,0,0
1331,2762,160.44194932501765,1935,1950,5,5,0,0,0,0,0,0,0,0,0
2928,1882,0.0,1992,1992,5,5,0,0,0,0,0,0,0,0,0
156,2172,490.0,1954,2003,5,7,0,0,0,0,0,0,0,0,0
797,2484,281.0,1949,2008,5,4,0,0,0,0,0,0,1,0,0
327,1638,286.0,1973,1973,4,5,0,0,0,0,1,0,0,0,0
2859,2367,212.58558285564837,1920,1950,6,5,0,0,0,0,0,0,1,0,0
1453,1560,235.31485901002588,1972,1972,5,7,0,0,0,0,0,0,0,0,0
1762,4330,925.0,1997,1998,8,5,0,0,0,0,0,0,0,0,0
1868,2734,515.0,1972,1987,7,7,0,0,0,0,0,0,0,0,0
1760,2585,460.0,1999,2000,6,5,0,0,0,0,0,0,0,0,0
1113,3148,824.0,2006,2006,8,5,0,0,0,0,0,0,0,0,0
1812,2684,492.0,1993,1997,6,5,0,0,0,0,0,0,0,0,0
117,2360,441.0,1971,1971,6,6,0,0,0,0,0,0,0,0,0
1142,3087,575.0,1994,1998,6,5,0,0,0,0,0,0,0,0,0
2342,3910,722.0,2005,2005,9,5,0,0,0,0,0,0,0,0,0
927,2224,390.0,1954,1954,5,6,0,0,0,0,0,0,0,0,0
2478,2778,688.0,1997,1998,6,5,0,0,0,0,0,0,0,0,0
655,1584,213.0482050031865,1958,1958,3,5,0,0,0,0,0,0,0,0,0
2064,1824,210.58005848908564,1966,1966,5,7,0,0,0,0,0,0,0,0,0
369,3060,430.0,2005,2005,7,5,0,0,0,0,0,0,0,0,0
2239,2024,205.90050163377265,1920,1950,6,5,0,0,0,0,1,0,0,0,0
2732,2906,445.0,1986,1986,7,5,0,0,0,0,0,0,0,0,0
1653,2330,495.0,1984,1984,6,6,0,0,0,0,0,0,0,0,0
959,2538,650.0,2009,2009,7,5,0,0,0,0,0,0,0,0,0
2395,3882,896.0071093615013,2005,2006,8,5,0,0,0,0,0,0,0,0,0
1412,1728,0.0,1975,1975,5,5,0,0,0,0,0,0,0,0,0
271,3325,502.0,2003,2003,8,5,0,0,0,0,0,0,0,0,0
1484,1696,420.0,2004,2004,6,5,0,0,0,0,1,0,0,0,0
1497,2264,451.0,2005,2005,4,5,0,0,0,0,0,0,0,0,0
552,1882,612.0,1981,1981,6,7,0,0,0,0,0,0,0,0,0
2,1778,730.0,1961,1961,5,6,0,0,0,1,0,0,0,0,0
